,公司代號,公司簡稱,發言日期,發言時間,主旨
294,2504,國產,109/06/23,16:34:45,公告本公司辦理庫藏股註銷減資變更登記完成
295,3702,大聯大,109/06/23,16:34:32,代子公司-品佳(股)公司公告董事會決議108年第四季股利除權息 基準日及109年第一季股利分派情形
296,2885,元大金,109/06/23,16:34:16,元大金控代子公司元大銀行公告董事會決議提前贖回 本行105年第一期次順位金融債券新臺幣伍拾億元
297,3702,大聯大,109/06/23,16:34:13,代子公司-品佳(股)公司公告董事會(代行股東會職權)重要 決議事項
298,6641,基士德-KY,109/06/23,16:32:17,公告本公司股東會決議解除新任董事及其代表人競業 禁止之限制案
299,3709,鑫聯大投控,109/06/23,16:31:35,-代子公司-捷元(股)公司公告董事會(代行股東會職權)重要 決議事項
300,6186,新潤,109/06/23,16:31:34,本公司109年股東常會重要決議事項
301,3709,鑫聯大投控,109/06/23,16:31:22,-代子公司捷元(股)公司公告指派孫公司合邦商網(股) 公司董事及監察人
302,3709,鑫聯大投控,109/06/23,16:31:10,公告本公司現金股利配息基準日
303,3308,聯德,109/06/23,16:31:00,公告本公司109年股東常會重要決議事項
304,3071,協禧,109/06/23,16:29:57,公告本公司董事會決議訂定除息基準日
305,8406,金可-KY,109/06/23,16:29:29,公告本公司董事會決議除權除息基準日及現金股利發放日
306,6641,基士德-KY,109/06/23,16:28:32,公告本公司董事會通過總經理續聘任事宜
307,2887,台新金,109/06/23,16:28:14,台新金控代子公司台新創投公告除權基準日
308,2887,台新金,109/06/23,16:27:58,本公司代子公司台新創投公告董事會代行股東臨時會 重要決議事項
309,8406,金可-KY,109/06/23,16:27:41,公告本公司109年股東常會重要決議事項
310,2017,官田鋼,109/06/23,16:27:35,公告本公司受邀參加「台新證券法人說明會」
311,6403,群登,109/06/23,16:27:30,公告本公司股東常會通過解除董事新增競業禁止之限制案
312,6641,基士德-KY,109/06/23,16:26:53,本公司全體新任董事推選謝宏炅董事續任董事長
313,5538,東明-KY,109/06/23,16:26:08,代子公司浙江東明不銹鋼制品股份有限公司公告董事會決議 召開109年度股東常會相關事宜。
314,8929,富堡,109/06/23,16:25:58,公告109年股東常會重要決議事項。
315,2534,宏盛,109/06/23,16:25:03,公告本公司推選董事長
316,6641,基士德-KY,109/06/23,16:24:22,公告本公司109年度股東常會改選第4屆董事(含獨立董事)
317,5215,科嘉-KY,109/06/23,16:22:39,代子公司蘇州艾普來/嘉吉/科德/嘉財/嘉駿/東莞百景 公告一年內累積取得同一有價證券達實收資本額20%
318,5215,科嘉-KY,109/06/23,16:22:29,代子公司蘇州艾普來/嘉吉/科德/嘉財/嘉駿 公告一年內累積處分同一有價證券達實收資本額20%
319,2534,宏盛,109/06/23,16:20:40,公告本公司董事會委任第四屆薪資報酬委員會委員
320,1201,味全,109/06/23,16:20:29,本公司109年股東常會通過重要決議事項
321,6641,基士德-KY,109/06/23,16:20:19,公告本公司2020年股東常會重要決議事項
322,8410,森田,109/06/23,16:20:17,本公司109年股東常會通過解除董事競業禁止之限制案
323,2401,凌陽,109/06/23,16:20:12,公告本公司109年配息基準日
324,8410,森田,109/06/23,16:19:39,公告本公司「審計委員會」與「薪資報酬委員會」任期屆滿
325,8410,森田,109/06/23,16:19:05,公告本公司董事會推選董事長
326,5215,科嘉-KY,109/06/23,16:19:04,公告本公司董事會決議除息基準日及調整配息率
327,8410,森田,109/06/23,16:18:15,公告109年股東常會重要決議事項
328,2215,匯豐汽車,109/06/23,16:18:13,公告本公司109年股東常會重要決議事項
329,5538,東明-KY,109/06/23,16:17:16,代子公司浙江東明不銹鋼制品股份有限公司公告董事會決議 盈餘分配案
330,6670,復盛應用,109/06/23,16:17:14,公告本公司第二屆審計委員會委員
331,2885,元大金,109/06/23,16:16:03,元大金控代子公司元大銀行公告擬申請發行109年度 次順位金融債券
332,2729,瓦城,109/06/23,16:15:55,公告本公司董事會選任董事長
333,8064,東捷,109/06/23,16:15:26,公告本公司109年05月份自結合併財務報告之負債比率、流動比率 及速動比率
334,8399,聯美林業,109/06/23,16:13:36,聯美董事長續任事宜
335,3701,大眾控,109/06/23,16:12:57,代子公司攸泰科技股份有限公司公告股東常會通過解除 董事競業禁止限制
336,3701,大眾控,109/06/23,16:12:33,代子公司攸泰科技股份有限公司公告董事會選任董事長
337,6264,富裔,109/06/23,16:12:30,更正公告本公司109年05月每月資金貸與資訊公告
338,6504,南六,109/06/23,16:12:17,公告本公司依公開發行公司資金貸與及背書保證處理準則 第二十二條第一項第一款規定辦理。
339,3701,大眾控,109/06/23,16:12:06,代子公司攸泰科技股份有限公司公告股東常會選任董事 及監察人當選名單
340,2610,華航,109/06/23,16:11:52,公告本公司109年股東常會決議解除陳漢銘董事競業禁止 限制
341,3701,大眾控,109/06/23,16:11:43,代子公司攸泰科技股份有限公司公告股東常會重要決議事項
342,2228,劍麟,109/06/23,16:11:34,公告本公司109年股東常會重要決議事項
343,2729,瓦城,109/06/23,16:11:13,公告本公司審計委員會及薪資報酬委員會委員任期屆滿
344,1269,乾杯,109/06/23,16:11:10,本公司因會計師事務所內部業務調整變更簽證會計師
345,8410,森田,109/06/23,16:11:02,公告本公司全面改選董事
346,6597,立誠,109/06/23,16:10:17,公告109年5月份自結財務報告之負債比率、流動比率及速動比率
347,2355,敬鵬,109/06/23,16:10:15,公告董事會選任董事長及續聘總經理
348,6671,三能-KY,109/06/23,16:10:04,代重要子公司三能器具(無錫)有限公司公告處分招商銀行理財商品
349,2610,華航,109/06/23,16:08:56,公告本公司109年股東常會重要決議事項
350,2729,瓦城,109/06/23,16:07:40,公告本公司許可董事競業行為
351,6403,群登,109/06/23,16:07:00,本公司109年股東常會重要決議事項
352,6168,宏齊,109/06/23,16:06:46,公告本公司一百零九年股東常會重要決議事項
353,6670,復盛應用,109/06/23,16:06:34,公告本公司第三屆薪資報酬委員會委員
354,2248,華勝-KY,109/06/23,16:06:10,代重要子公司華勝國際控股有限公司 公告董事會決議盈餘分派案
355,4127,天良,109/06/23,16:05:35,本公司有價證券近期多次達公佈注意交易資訊標準， 故公告相關訊息，以利投資人區別瞭解。
356,1589,永冠-KY,109/06/23,16:05:20,代子公司寧波陸霖機械鑄造有限公司公告符合一年內累積與同一 相對人取得或處分同一性質標的交易
357,3339,泰谷,109/06/23,16:04:15,公告本公司董事會委任第四屆薪資報酬委員會委員
358,2355,敬鵬,109/06/23,16:04:12,本公司審計委員會委員 任期屆滿，重新委任。
359,3339,泰谷,109/06/23,16:03:55,本公司109年股東會決議解除新任董事競業之限制
360,3014,聯陽,109/06/23,16:03:33,公告本公司董事會決議委任第四屆薪酬委員會委員三名
361,3580,友威科,109/06/23,16:03:32,公告本公司除息基準日及相關事項
362,3339,泰谷,109/06/23,16:03:25,本公司辦理減資致債權人公告
363,3014,聯陽,109/06/23,16:03:11,公告本公司董事會委任林弘堯先生續任經理人
364,3339,泰谷,109/06/23,16:02:56,公告本公司成立審計委員會
365,2248,華勝-KY,109/06/23,16:02:55,公告本公司新任法人董事指派代表人
366,3014,聯陽,109/06/23,16:02:44,公告本公司董事會推選胡鈞陽先生擔任董事長
367,3339,泰谷,109/06/23,16:02:38,本公司董事會一致推舉葉寅夫先生續任董事長
368,3014,聯陽,109/06/23,16:02:22,公告董事會決議除息基準日及現金股利發放日期相關訊息
369,3339,泰谷,109/06/23,16:02:17,本公司109年股東常會董事(含獨立董事)改選當選名單
370,2355,敬鵬,109/06/23,16:02:04,本公司薪資報酬委員會委員 任期屆滿，重新委任
371,3339,泰谷,109/06/23,16:01:46,公告本公司109年股東常會重要決議事項
372,2355,敬鵬,109/06/23,16:01:28,本公司股東會決議解除董事競業禁止行為
373,2729,瓦城,109/06/23,16:01:26,公告本公司109年股東常會董事全面改選
374,2013,中鋼構,109/06/23,16:01:22,公告本公司109年股東常會改選董事(含獨立董事)當選名單
375,2355,敬鵬,109/06/23,16:00:59,公告本公司109年度股東會董事(獨立董事)當選名單
376,6155,鈞寶,109/06/23,16:00:37,公告本公司決議員工酬勞發行新股及配息基準日
377,1269,乾杯,109/06/23,16:00:36,公告本公司109年股東會重要決議事項
378,8350,榮輪科技,109/06/23,16:00:00,108年度股利分派情形更正公告
379,2355,敬鵬,109/06/23,15:59:44,本公司109年股東常會重要決議事項
380,5904,寶雅,109/06/23,15:58:37,公告本公司第四屆薪資報酬委員會委員名單
381,4752,聯超,109/06/23,15:58:11,公告金融監督管理委員會核准本公司股票停止公開發行
382,5904,寶雅,109/06/23,15:58:08,公告本公司第三屆提名委員會委員名單
383,5904,寶雅,109/06/23,15:57:01,公告本公司第三屆審計委員會委員名單
384,1514,亞力,109/06/23,15:54:13,公告本公司財務主管、會計主管異動
385,3576,聯合再生,109/06/23,15:53:55,"公告本公司註銷限制員工權利新股224,900股 減資變更登記完成。"
386,9911,櫻花,109/06/23,15:53:50,公告本公司股東常會決議通過解除董事及其代表人競業行為限制案
387,6028,公勝保經,109/06/23,15:52:33,公告本公司109年05月份自結合併報表之負債比率、 流動比率及速動比率
388,8399,聯美林業,109/06/23,15:51:07,公告本公司109年股東常會通過解除董事競業禁止之限制
389,5904,寶雅,109/06/23,15:50:20,公告本公司109年股東常會決議通過解除新任董事及其代表人 競業禁止限制案
390,6206,飛捷,109/06/23,15:49:55,公告股利配發基準日
391,5904,寶雅,109/06/23,15:49:39,公告本公司董事會決議推選董事長及副董事長
392,5904,寶雅,109/06/23,15:48:48,公告本公司董事(含獨立董事)任期屆滿全面改選
393,4157,太景*-KY,109/06/23,15:47:19,本公司有價證券近期股價異常，故公告相關訊息， 以利投資人區別瞭解。
394,5904,寶雅,109/06/23,15:47:19,公告本公司109年股東常會重要決議事項
395,2885,元大金,109/06/23,15:46:36,元大金控補充公告109年3月23日會計主管異動事
396,1109,信大,109/06/23,15:45:19,公告本公司109年股東會重要決議事項
397,2885,元大金,109/06/23,15:44:41,元大金控公告新任會計長
398,2724,富驛-KY,109/06/23,15:43:53,公告本公司內部稽核主管異動
399,3609,東林,109/06/23,15:42:56,本公司法人董事改派代表人
400,5215,科嘉-KY,109/06/23,15:41:16,公告本公司「審計委員會」、「薪資報酬委員會」委員任期 屆滿全面改選
401,9906,欣巴巴,109/06/23,15:40:55,係因本公司有價證券於集中交易市場達公佈注意交易資訊標準 ，故公佈相關財務、業務等重大訊息，以利投資人區別暸解。
402,3043,科風,109/06/23,15:40:29,本公司薪資報酬委員會委員任期屆滿
403,6778,安麗莎醫療器材,109/06/23,15:40:02,公告本公司設置審計委員會
404,5215,科嘉-KY,109/06/23,15:39:32,公告本公司民國一百零九年股東常會通過解除新任董事競業 禁止之限制
405,3675,德微,109/06/23,15:39:15,本公司有價證券近期多次達公佈注意交易資訊標準， 故公告相關訊息，以利投資人區別瞭解。
406,3043,科風,109/06/23,15:38:28,公告本公司設置審計委員會
407,6670,復盛應用,109/06/23,15:36:07,公告本公司董事會推選李亮箴先生續任董事長
408,8222,寶一,109/06/23,15:35:59,公告本公司108年度盈餘分配除息基準日
409,6488,環球晶,109/06/23,15:35:55,公告本公司審計委員會委員異動
410,6488,環球晶,109/06/23,15:35:40,公告本公司109年股東常會補選獨立董事當選名單
411,1514,亞力,109/06/23,15:35:30,公告本公司董事會選任董事長及副董事長
412,2885,元大金,109/06/23,15:35:26,元大金控公告本公司經第八屆第十七次董事會決議通過 申請發行無擔保普通公司債
413,6488,環球晶,109/06/23,15:35:19,公告本公司109年股東常會重要決議事項
414,3095,及成,109/06/23,15:35:15,公告本公司109年股東常會重要決議
415,5215,科嘉-KY,109/06/23,15:34:46,公告本公司董事會推選林志峰先生續任董事長
416,3406,玉晶光,109/06/23,15:34:05,"代子公司GENIUS ELECTRONIC OPTICAL CO.,LTD.(BVI) 公告董事會決議盈餘匯回。"
417,5215,科嘉-KY,109/06/23,15:34:00,公告本公司董事、獨立董事任期屆滿全面改選
418,5512,力麒,109/06/23,15:33:21,代本公司之子公司鶴京企業(股)公司公告董事會推選董事長
419,3086,華義,109/06/23,15:33:10,公告本公司109年05月自結負債比率、流動比率及速動比率
420,5512,力麒,109/06/23,15:33:07,代子公司鶴京企業股份有限公司公告109年股東常會 通過解除新任董事及其代表人競業禁止限制
421,5512,力麒,109/06/23,15:32:53,代重要子公司鶴京企業(股)公司 公告109年股東常會重要決議事項
422,5215,科嘉-KY,109/06/23,15:32:43,公告本公司109年股東會重要決議事項
423,2402,毅嘉,109/06/23,15:32:34,公告本公司訂定除息基準日之相關事宜
424,1514,亞力,109/06/23,15:32:16,公告本公司股東常會決議通過解除新任董事及其代表人 競業禁止之限制案。
425,4571,鈞興-KY,109/06/23,15:32:07,公告本公司現金股利配息基準日
426,2455,全新,109/06/23,15:32:04,公告本公司受邀參加凱基證券舉辦之2020年第二季投資論壇
427,6778,安麗莎醫療器材,109/06/23,15:31:36,公告本公司第三屆董事會選任董事長
428,1514,亞力,109/06/23,15:30:05,公告本公司股東常會改選新任董事及獨立董事
429,5381,合正,109/06/23,15:29:53,公告本公司成立第一屆審計委員會
430,5880,合庫金,109/06/23,15:29:45,代子公司合作金庫證券股份有限公司公告董事會代行股東會 重要決議事項
431,1701,中化,109/06/23,15:29:07,代本公司重要子公司中化裕民健康事業(股)公司公告發放 108年度現金股利事宜
432,8429,金麗-KY,109/06/23,15:29:04,公告本公司審計委員會及薪資報酬委員會委員任期屆滿改選
433,1514,亞力,109/06/23,15:28:27,本公司109年股東常會重要決議事項
434,6670,復盛應用,109/06/23,15:28:20,本公司109年股東常會決議通過解除新任董事 及其代表人競業禁止之限制案
435,6778,安麗莎醫療器材,109/06/23,15:28:05,公告股東常會通過解除新選任董事競業禁止限制
436,6257,矽格,109/06/23,15:27:57,本公司董事會決議委任第四屆薪資報酬委員會委員
437,5381,合正,109/06/23,15:27:17,公告本公司109年股東常會全面改選董事(含獨立董事)
438,2719,燦星旅,109/06/23,15:25:37,公告本公司董事會決議辦理減資彌補虧損案
439,5215,科嘉-KY,109/06/23,15:25:18,本公司澄清媒體報導
440,2719,燦星旅,109/06/23,15:25:13,董事會決議109年第一次股東臨時會召開事項
441,5381,合正,109/06/23,15:24:26,公告本公司董事會委任第四屆薪資報酬委員會委員
442,2719,燦星旅,109/06/23,15:24:22,公告本公司董事會通過私募普通股案
443,8473,山林水,109/06/23,15:23:54,代母公司鶴京企業股份有限公司公告109年股東常會通過解除 新任董事及其代表人競業禁止限制
444,6257,矽格,109/06/23,15:23:42,本公司董事會決議通過追加資本支出
445,8473,山林水,109/06/23,15:23:30,代本公司之母公司鶴京企業(股)公司 公告109年股東常會重要決議事項
446,4571,鈞興-KY,109/06/23,15:23:01,公告本公司2020年股東常會重要決議事項
447,8473,山林水,109/06/23,15:22:57,代本公司之母公司鶴京企業(股)公司公告董事會推選董事長
448,5381,合正,109/06/23,15:22:39,公告本公司股東會決議解除董事競業禁止之限制
449,8429,金麗-KY,109/06/23,15:21:44,公告本公司董事會推舉董事長
450,2719,燦星旅,109/06/23,15:21:38,公告本公司變更會計師事務所及簽證會計師
451,6257,矽格,109/06/23,15:21:35,本公司董事會決議訂定配息及資本公積配發現金基準日
452,5381,合正,109/06/23,15:21:31,公告本公司董事會推選董事長
453,5225,東科-KY,109/06/23,15:20:42,代子公司東亞科技(香港)有限公司總經理任命案
454,2924,東凌-KY,109/06/23,15:20:39,公告本公司監察人任期屆滿解任(設置審計委員會)
455,6698,旭暉應材,109/06/23,15:20:34,本公司董事會決議取得有價證券
456,2013,中鋼構,109/06/23,15:20:29,公告本公司109年股東常會重要決議事項
457,5225,東科-KY,109/06/23,15:19:40,本公司對惠陽東威電子製品有限公司背書保證案
458,2924,東凌-KY,109/06/23,15:19:35,公告本公司109年股東常會同意解除董事及其代表人 競業禁止限制案
459,5225,東科-KY,109/06/23,15:19:23,本公司對東亞科技(香港)有限公司背書保證案
460,5381,合正,109/06/23,15:18:59,公告本公司109年股東常會重要決議事項
461,5225,東科-KY,109/06/23,15:18:55,公告本公司總經理異動
462,8429,金麗-KY,109/06/23,15:18:00,公告本公司股東會決議解除新任董事競業禁止案
463,5225,東科-KY,109/06/23,15:16:53,公告本公司董事會決議委任薪酬委員會委員
464,5225,東科-KY,109/06/23,15:16:10,原自然人身份劉政林先生改由法人代表身分續任董事長
465,1312,國喬,109/06/23,15:14:50,公告本公司內部稽核主管變更
466,6778,安麗莎醫療器材,109/06/23,15:12:38,公告本公司109年股東常會董事改選(含獨立董事)當選名單
467,1445,大宇,109/06/23,15:12:06,本公司買回庫藏股註銷股本
468,2429,銘旺科,109/06/23,15:12:00,代子公司嵩達光電科技股份有限公司公告 109年股東常會重要決議事項 (更正事實發生日及股東常會日期)
469,6287,元隆,109/06/23,15:11:31,第十二屆第一次董事會推舉董事長公告
470,3665,貿聯-KY,109/06/23,15:09:50,公告本公司海外第三次無擔保可轉換公司債停止轉換期間
471,6534,正瀚,109/06/23,15:08:24,公告本公司除權息基準日相關事宜
472,4912,聯德控股-KY,109/06/23,15:08:21,公告本公司調整現金股利配息率
473,6720,久昌,109/06/23,15:05:39,公告本公司訂定除息基準日暨現金股利發放事宜
474,6720,久昌,109/06/23,15:05:13,公告本公司109年股東常會決議事項
475,1203,味王,109/06/23,15:04:06,代重要子公司台味股份有限公司公告 一○九年股東常會重要決議事項
476,1203,味王,109/06/23,15:03:16,公告本公司一○九年股東常會重要決議事項 XXXXXXXXXXXXXXXXXXXXXXXXXXXXXX
477,8429,金麗-KY,109/06/23,15:03:01,公告本公司109年股東常會董事及獨立董事改選相關事宜
478,3230,錦明,109/06/23,15:02:12,公告本公司財務主管、會計主管異動
479,6670,復盛應用,109/06/23,15:01:39,公告本公司109年股東常會董事(含獨立董事)全面改選案
480,2852,第一保,109/06/23,15:01:32,公告本公司109年股東常會重要決議事項
481,3230,錦明,109/06/23,15:01:31,公告本公司董事會決議通過委任第4屆薪酬委員會委員
482,3230,錦明,109/06/23,15:00:43,公告本公司第一屆審計委員會委員
483,2615,萬海,109/06/23,15:00:28,公告本公司第三屆薪資報酬委員會任期屆滿
484,2408,南亞科,109/06/23,14:59:59,公告本公司受邀參加臺灣證券交易所及永豐金證券共同主辦之線上數位引資論壇
485,3230,錦明,109/06/23,14:59:57,公告本公司董事會選任董事長與副董事長
486,3230,錦明,109/06/23,14:59:09,公告本公司109年股東會全面改選董事
487,2537,聯上發,109/06/23,14:58:28,公告本公司第二屆審計委員會委員名單
488,3006,晶豪科,109/06/23,14:58:24,公告本公司英文名稱更名事宜
489,3230,錦明,109/06/23,14:58:08,本公司一○九年股東常會重要決議事項
490,6192,巨路,109/06/23,14:57:47,公告本公司除息基準日
491,6563,映智,109/06/23,14:57:38,公告本公司董事會決議更換會計師事務所及簽證會計師
492,2537,聯上發,109/06/23,14:56:45,公告本公司第三屆薪資報酬委員會任期屆滿
493,6192,巨路,109/06/23,14:56:37,公告本公司109年股東常會重要決議事項
494,2056,璋釔鋼鐵,109/06/23,14:54:41,解除本公司經理人競業禁止之限制案
495,8350,榮輪科技,109/06/23,14:54:32,公告本公司109年股東常會重要決議
496,2056,璋釔鋼鐵,109/06/23,14:53:12,公告本公司股東常會決議解除董事競業禁止之限制
497,2537,聯上發,109/06/23,14:53:10,公告本公司股東常會決議通過解除新任董事及其代表人 之競業禁止限制案
498,2056,璋釔鋼鐵,109/06/23,14:51:46,公告109年股東常會重要決議事項
499,3706,神達,109/06/23,14:50:50,公告本公司董事會決議訂定配股、配息基準日
500,1464,得力,109/06/23,14:49:06,公告本公司召開法說會相關資訊
501,2537,聯上發,109/06/23,14:48:38,公告本公司股東常會選出第十三屆新任董事名單
502,4915,致伸,109/06/23,14:47:42,本公司109年股東常會重要決議事項。
503,6778,安麗莎醫療器材,109/06/23,14:45:33,本公司109年股東常會重要決議事項
504,2537,聯上發,109/06/23,14:44:49,公告本公司109年股東常會重要決議事項
505,6670,復盛應用,109/06/23,14:44:10,公告本公司109年股東常會重要決議事項
506,2615,萬海,109/06/23,14:44:04,本公司審計委員異動
507,2025,千興,109/06/23,14:43:46,公告本公司法人董事改派代表人
508,5607,遠雄港,109/06/23,14:43:03,公告本公司背書保證金額達公開發行公司資金貸與及背書保證 處理準則第二十五條第一項第二款、第一項第三款及第一項 第四款之標準
509,3071,協禧,109/06/23,14:43:00,公告調整本公司現金股利配息率
510,3071,協禧,109/06/23,14:42:26,公告本公司設置審計委員會
511,3071,協禧,109/06/23,14:42:02,公告本公司新任薪酬委員會委員
512,3071,協禧,109/06/23,14:41:35,公告本公司選任董事長及副董事長
513,3071,協禧,109/06/23,14:41:14,本公司109年股東常會決議通過解除新任董事競業禁止案
514,1529,樂士,109/06/23,14:40:46,更補正本公司108年11月及109年4月背書保證相關之自結數
515,2924,東凌-KY,109/06/23,14:39:15,公告本公司成立第一屆審計委員會
516,2615,萬海,109/06/23,14:39:12,本公司109年股東常會重要決議事項
517,3071,協禧,109/06/23,14:38:21,公告本公司109年股東常會董事改選變動情形
518,2924,東凌-KY,109/06/23,14:38:10,公告本公司選任董事長
519,5285,界霖,109/06/23,14:37:47,公告本公司董事會決議通過辦理銀行聯合授信案
520,6498,久禾光,109/06/23,14:37:47,公告本公司一○九年股東常會重要決議事項。
521,2924,東凌-KY,109/06/23,14:37:39,公告本公司第三屆薪酬委員會委員因董事改選任期屆滿
522,5285,界霖,109/06/23,14:37:24,公告本公司董事會決議除息基準日
523,5285,界霖,109/06/23,14:36:58,公告本公司109年股東常會通過解除董事競業禁止之限制案
524,5285,界霖,109/06/23,14:36:31,公告本公司109年股東常會重要決議
525,3055,蔚華科,109/06/23,14:34:55,本公司董事會決議停止辦理現金增資私募普通股及 取消認購Wintest Corp.公司私募普通股
526,2248,華勝-KY,109/06/23,14:34:54,公告本公司薪資報酬委員會委員任期屆滿
527,3071,協禧,109/06/23,14:34:51,公告本公司109年股東會重要決議事項
528,2426,鼎元,109/06/23,14:34:41,公告本公司109年股東常會重要決議事項
529,3236,千如,109/06/23,14:34:41,公告本公司109年股東常會解除新任董事競業禁止之限制
530,2248,華勝-KY,109/06/23,14:34:25,公告本公司第二屆審計委員會委員名單
531,8429,金麗-KY,109/06/23,14:34:20,公告本公司109年股東常會重要決議事項
532,3236,千如,109/06/23,14:34:20,公告本公司薪酬委員會委員任期屆滿
533,3236,千如,109/06/23,14:33:59,公告本公司第一屆審計委員會委員
534,4128,中天,109/06/23,14:33:53,本公司有價證券近期多次達公佈注意交易資訊標準， 故公告相關訊息，以利投資人區別暸解
535,3236,千如,109/06/23,14:33:39,本公司109年股東常會改選董事案
536,2248,華勝-KY,109/06/23,14:33:04,公告本公司董事會推選通過董事長續任案
537,3236,千如,109/06/23,14:32:28,公告一○九年股東常會重要決議事項
538,3043,科風,109/06/23,14:32:26,股東會決議解除本公司董事競業禁止之限制
539,2743,山富,109/06/23,14:32:14,本公司代理發言人異動公告
540,3043,科風,109/06/23,14:31:58,公告本公司109年股東常會改選後獨立董事資料
541,9911,櫻花,109/06/23,14:31:49,公告本公司109年股東常會重要決議事項
542,2743,山富,109/06/23,14:31:44,公告本公司董事會重要決議
543,2248,華勝-KY,109/06/23,14:31:34,公告本公司109年股東會重要決議事項
544,3043,科風,109/06/23,14:31:33,公告本公司109年股東常會改選後董事資料
545,2743,山富,109/06/23,14:31:19,山富109年股東常會重要決議事項
546,3043,科風,109/06/23,14:31:02,公告本公司109年股東常會重要決議事項
547,4183,福永生技,109/06/23,14:30:19,本公司有價證券近期多次達公佈注意交易資訊標準，故公告相關訊 息，以利投資人區別暸解
548,5871,中租-KY,109/06/23,14:30:13,公告本公司109年5月自結合併損益
549,2938,床的世界,109/06/23,14:29:26,代重要子公司床的世界床業股份有限公司公告董事會(代行 股東會)重要決議事項
550,2938,床的世界,109/06/23,14:29:06,公告本公司109年股東常會重要決議事項
551,2924,東凌-KY,109/06/23,14:28:35,公告本公司109年股東常會改選董事選舉結果公告
552,5607,遠雄港,109/06/23,14:28:14,公告本公司109年股東常會重要決議事項
553,2357,華碩,109/06/23,14:27:51,代子公司ASUS TECHNOLOGY PTE. LIMITED公告決議召開股東會
554,2615,萬海,109/06/23,14:27:38,本公司股東會決議解除新任董事競業禁止之限制
555,2357,華碩,109/06/23,14:27:36,代子公司ASUS GLOBAL PTE. LTD.公告決議召開股東會
556,2530,華建,109/06/23,14:27:23,公告本公司第二屆審計委員會委員名單
557,5284,jpp-KY,109/06/23,14:27:16,公告本公司除息基準日
558,3086,華義,109/06/23,14:27:06,公告本公司股東常會決議解除董事及其代表人競業之限制案
559,2027,大成鋼,109/06/23,14:26:57,"代子公司 TA Chen International, Inc. 公告處分不動產"
560,2530,華建,109/06/23,14:26:55,公告本公司第三屆薪資報酬委員會委員因董事全面改選，任期屆滿
561,2924,東凌-KY,109/06/23,14:26:33,公告本公司109年股東常會重要決議事項
562,3086,華義,109/06/23,14:26:29,公告本公司109年股東常會補選獨立董事
563,2530,華建,109/06/23,14:26:24,公告本公司全面改選董事發生變動暨變動達三分之一
564,5284,jpp-KY,109/06/23,14:26:23,jpp-KY109年股東常會重要決議事項
565,2615,萬海,109/06/23,14:25:59,本公司改選副董事長
566,2530,華建,109/06/23,14:25:53,公告本公司109年6月23日股東常會重要決議事項
567,2383,台光電,109/06/23,14:25:51,本公司受邀參加凱基證券2020年第二季投資論壇
568,2027,大成鋼,109/06/23,14:25:30,"代子公司 TA Chen International, Inc. 公告處分不動產"
569,3086,華義,109/06/23,14:25:10,本公司109年股東常會重要決議事項
570,1725,元禎,109/06/23,14:24:38,公告本公司董事會決議普通股股利配發基準日
571,2248,華勝-KY,109/06/23,14:22:10,公告本公司109年股東常會通過解除董事競業禁止之限制
572,6640,均華,109/06/23,14:21:52,公告本公司審計委員會之委員任期屆滿
573,2615,萬海,109/06/23,14:20:53,本公司改選董事長
574,2248,華勝-KY,109/06/23,14:20:53,公告本公司第二屆審計委員會委員名單
575,2726,雅茗-KY,109/06/23,14:20:43,公告本公司財務長及會計主管異動事宜
576,2248,華勝-KY,109/06/23,14:20:14,公告本公司109年股東常會改選董事(含獨立董事)
577,8032,光菱,109/06/23,14:20:11,公告本公司董事長選任
578,2615,萬海,109/06/23,14:19:07,本公司董事改選
579,2726,雅茗-KY,109/06/23,14:18:34,公告本公司決議調整配股率
580,2726,雅茗-KY,109/06/23,14:17:58,公告本公司董事會決議除權基準日
581,2726,雅茗-KY,109/06/23,14:17:12,本公司109年股東常會通過解除董事「競業禁止」之限制案
582,8032,光菱,109/06/23,14:16:58,董事會決議108年度盈餘分配之除息基準日及現金股利發放日期
583,2726,雅茗-KY,109/06/23,14:16:37,公告本公司109年股東常會補選董事當選名單
584,5701,劍湖山,109/06/23,14:15:27,本公司有價證券近期多次達公佈注意交易資訊標準， 故公告相關訊息，以利投資人區別瞭解。
585,2726,雅茗-KY,109/06/23,14:15:19,公告本公司109年股東常會重要決議
586,5230,雷笛克光學,109/06/23,14:10:24,代子公司揚州雷笛克光學有限公司公告取得理財產品
587,3325,旭品,109/06/23,14:10:23,澄清媒體報導
588,8011,台通,109/06/23,14:08:23,代重要子公司台灣智慧光網(股)公司公告109年度股東常會 決議事項
589,4207,環泰,109/06/23,14:07:31,公告本公司設置審計委員會
590,4192,杏國,109/06/23,14:06:43,本公司有價證券近期多次達公佈注意交易資訊標準，故公 告相關訊息，以利投資人區別暸解。
591,4207,環泰,109/06/23,14:05:55,公告本公司董事會推選董事長
592,4207,環泰,109/06/23,14:05:27,公告本公司109年股東常會改選董事名單
593,4207,環泰,109/06/23,14:04:03,公告本公司109年股東常會重要決議事項
594,2543,皇昌,109/06/23,14:03:57,公告本公司董事會委任第四屆薪資報酬委員會委員
595,3360,尚立,109/06/23,14:03:47,為子公司背書保證達 公開發行公司資金貸與及背書保證處理準則 第25條第一項第四款公告標準
596,2543,皇昌,109/06/23,14:03:24,公告本公司第二屆審計委員會成員
